Dataset,Model,Column,Mean_Real,Mean_Synthetic,Mean_Error_%,Median_Real,Median_Synthetic,Median_Error_%,Std_Real,Std_Synthetic,Std_Error_%,Outliers_Real,Outliers_Synthetic,Outliers_Diff
Bank,TVAE,day,15.0585,14.4242,4.212238934820863,14.0,14.0,0.0,9.038597644255274,7.809990650147823,13.592893969434805,0,0,0
Bank,TVAE,pdays,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0
Cancer,CTGAN,smoothness_se,0.007040978910369069,0.010021678383128296,42.33359467061643,0.00638,0.010254,60.72100313479621,0.003002517943839067,0.003648936014164265,21.529199239311716,30,16,14
Cancer,CTGAN,compactness_worst,0.25426504393673116,0.20106697715289987,20.92228878975145,0.2119,0.16629,21.52430391694196,0.15733648891374194,0.16248494476412656,3.272258003168741,16,22,6
Cancer,CTGAN,concave points_se,0.011796137082601054,0.009862917398945518,16.388582720922912,0.01093,0.009089,16.843549862763044,0.006170285174046866,0.007238642083271853,17.314546720120084,19,11,8
Cancer,CTGAN,perimeter_worst,107.26121265377857,83.53523725834799,22.119809023616114,97.66,75.75,22.43497849682572,33.60254226903635,32.70087450355851,2.6833319879749,15,28,13
Cancer,CTGAN,area_se,40.337079086116,30.532797891036907,24.30587790987008,24.53,17.998,26.628618018752547,45.49100551613178,35.28904147411126,22.426332252433408,65,62,3
Cancer,CTGAN,concavity_worst,0.27218848330404216,0.3512590597539543,29.049934622541713,0.2267,0.306209,35.07234230260256,0.20862428060813235,0.25402847138150864,21.763617658033233,12,15,3
Cancer,CTGAN,symmetry_mean,0.18116186291739894,0.14823884007029878,18.17326357596106,0.1792,0.1444,19.419642857142854,0.027414281336035712,0.02991410507528199,9.118691490045707,15,9,6
Cancer,CTGAN,fractal_dimension_mean,0.06279760984182776,0.05596418277680141,10.881667442818497,0.06154,0.05442,11.56971075723106,0.007060362795084459,0.006260368251356323,11.330785215245678,15,16,1
Cancer,CTGAN,compactness_se,0.025478138840070295,0.030150574692442877,18.338999884183416,0.02045,0.026455,29.364303178484107,0.017908179325677377,0.0202069466152721,12.83640982028067,28,13,15
Cancer,CTGAN,concavity_se,0.03189371634446397,0.05618266854130053,76.15591715467357,0.02589,0.0499204,92.81730397837002,0.030186060322988394,0.030109669105679294,0.25306786142914983,22,24,2
Cancer,CTGAN,perimeter_mean,91.96903339191564,120.00050966608083,30.47925507133713,86.24,112.86,30.86734693877552,24.2989810387549,31.455954270547387,29.453799813159648,13,0,13
Cancer,CTGAN,symmetry_se,0.02054229876977153,0.01814356942003515,11.67702493581762,0.01873,0.01513,19.22050186865991,0.008266371528798399,0.01185353395271416,43.39464312024688,27,35,8
Cancer,CTGAN,concavity_mean,0.0887993158172232,0.09376009753954306,5.58650894622962,0.06154,0.0665434,8.130321741956461,0.0797198087078935,0.09009237003165141,13.01127221938613,18,22,4
Cancer,CTGAN,texture_se,1.2168534270650264,1.4711782073813708,20.900198385417685,1.108,1.3674,23.41155234657038,0.5516483926172023,0.7218998525869713,30.862314156675012,20,26,6
Cancer,CTGAN,perimeter_se,2.8660592267135327,2.9587054481546575,3.2325298995080716,2.287,2.3983,4.8666375163970255,2.021854554042107,2.0514217808413773,1.4623814922868277,38,41,3
Cancer,CTGAN,concave points_mean,0.04891914586994728,0.07963638840070299,62.79186192747158,0.0335,0.055326,65.15223880597014,0.03880284485915359,0.05314731327446666,36.96756891764137,10,0,10
Cancer,CTGAN,area_mean,654.8891036906855,559.807029876977,14.518805287470048,551.1,493.6,10.433678098348755,351.9141291816527,353.0306089148298,0.3172591381236699,25,40,15
Cancer,CTGAN,area_worst,880.5831282952548,741.8128295254833,15.7589095578541,686.5,613.9,10.575382374362713,569.3569926699492,499.61014226507376,12.250108684501056,35,39,4
Cancer,CTGAN,smoothness_mean,0.0963602811950791,0.10137181019332162,5.200824381258079,0.09587,0.10183,6.216751851465534,0.014064128137673616,0.016991386914782834,20.813652637791048,6,1,5
Cancer,CTGAN,compactness_mean,0.10434098418277679,0.08840845342706503,15.269676513499558,0.09263,0.07311,21.07308647306489,0.0528127579325122,0.06110738272055201,15.705721709590046,16,15,1
Cancer,CTGAN,radius_worst,16.269189806678387,13.843050966608084,14.912474861375028,14.97,12.632,15.617902471609893,4.833241580469324,5.2584738343040005,8.798075716988778,17,5,12
Cancer,CTGAN,texture_worst,25.677223198594024,26.199226713532514,2.0329437918624804,25.41,25.57,0.6296733569460848,6.146257623038323,7.138962210519735,16.151366382047,5,5,0
Cancer,CTGAN,symmetry_worst,0.2900755711775044,0.23768558875219684,18.06080471121397,0.2822,0.2293,18.74557051736357,0.06186746753751869,0.0679372491874786,9.810942473568947,23,9,14
Cancer,CTGAN,radius_se,0.40517205623901575,0.27284130052724076,32.66038555080203,0.3242,0.2169,33.096853793954345,0.2773127329861041,0.20692556164570397,25.381875034179252,38,37,1
Cancer,CTGAN,fractal_dimension_se,0.0037949038664323374,0.004002332864674868,5.46598821849837,0.003187,0.0035939,12.767492940069028,0.0026460709670891942,0.0026239716371288645,0.835175255508738,28,2,26
Cancer,CTGAN,texture_mean,19.289648506151142,26.063093145869946,35.114401579473395,18.84,24.78,31.528662420382176,4.301035768166949,5.456820121475467,26.872233006355557,7,5,2
Cancer,CTGAN,concave points_worst,0.11460622319859401,0.07343844112478032,35.9210703614904,0.09993,0.05952,40.438306814770336,0.0657323411959421,0.06433383832396013,2.1275719783251894,0,3,3
Cancer,CTGAN,diagnosis,0.37258347978910367,0.4833040421792619,29.71698113207548,0.0,0.0,0.0,0.4839179564031686,0.5001608691927628,3.3565426896582644,0,0,0
Cancer,CTGAN,fractal_dimension_worst,0.0839458172231986,0.08808743409490334,4.933678661669151,0.08004,0.08443,5.484757621189411,0.01806126734889399,0.020534688448382778,13.694615398294587,24,15,9
Cancer,CTGAN,smoothness_worst,0.13236859402460457,0.12737337434094903,3.773719680611729,0.1313,0.12454,5.14851485148515,0.022832429404835458,0.031739331437077405,39.009874395387996,7,10,3
Cancer,CTGAN,radius_mean,14.127291739894552,12.489606326889279,11.592352187224652,13.37,11.879,11.151832460732983,3.524048826212078,4.0451523939801435,14.787070028430572,14,12,2
Cancer,CopulaGAN,smoothness_se,0.007040978910369069,0.009240919156414762,31.244806639115154,0.00638,0.008717,36.630094043887155,0.003002517943839067,0.004120749734421454,37.24313431254963,30,19,11
Cancer,CopulaGAN,compactness_worst,0.25426504393673116,0.25643384885764503,0.8529701477382529,0.2119,0.18623,12.114204813591316,0.15733648891374194,0.20274296955070387,28.85947242782032,16,30,14
Cancer,CopulaGAN,concave points_se,0.011796137082601054,0.015111300527240775,28.103805690165185,0.01093,0.013022,19.139981701738336,0.006170285174046866,0.01044841299422571,69.33436137073994,19,1,18
Cancer,CopulaGAN,perimeter_worst,107.26121265377857,115.89428822495607,8.0486462511324,97.66,106.78,9.338521400778214,33.60254226903635,42.806453157565684,27.390519487599725,15,24,9
Cancer,CopulaGAN,area_se,40.337079086116,45.74018804920914,13.394893942513766,24.53,25.231,2.8577252344068507,45.49100551613178,48.42083748913717,6.440464306656028,65,52,13
Cancer,CopulaGAN,concavity_worst,0.27218848330404216,0.5169681124780316,89.93019329938504,0.2267,0.49718,119.31186590207321,0.20862428060813235,0.3283432032129795,57.38494208625705,12,0,12
Cancer,CopulaGAN,symmetry_mean,0.18116186291739894,0.20578840070298768,13.593665570119054,0.1792,0.2034,13.504464285714285,0.027414281336035712,0.039821308247865846,45.25753113768939,15,27,12
Cancer,CopulaGAN,fractal_dimension_mean,0.06279760984182776,0.061987293497363795,1.2903617613870397,0.06154,0.05942,3.4449138771530663,0.007060362795084459,0.009378586246652037,32.83433895467189,15,19,4
Cancer,CopulaGAN,compactness_se,0.025478138840070295,0.030270444639718806,18.80948145282691,0.02045,0.020245,1.0024449877750627,0.017908179325677377,0.027965167684093774,56.15863106751635,28,35,7
Cancer,CopulaGAN,concavity_se,0.03189371634446397,0.01605423532513181,49.6633281874708,0.02589,0.0100601,61.1429123213596,0.030186060322988394,0.01679301381072763,44.36831560315011,22,30,8
Cancer,CopulaGAN,perimeter_mean,91.96903339191564,136.34931458699475,48.255678632564894,86.24,133.94,55.31076066790354,24.2989810387549,36.568573656664626,50.494268044988075,13,0,13
Cancer,CopulaGAN,symmetry_se,0.02054229876977153,0.03001658523725835,46.12086784283586,0.01873,0.02712,44.794447410571266,0.008266371528798399,0.014387061229718504,74.04324472468768,27,22,5
Cancer,CopulaGAN,concavity_mean,0.0887993158172232,0.16825279876977153,89.47533235063261,0.06154,0.1298964,111.07637309067273,0.0797198087078935,0.12376997925852386,55.25624216189158,18,0,18
Cancer,CopulaGAN,texture_se,1.2168534270650264,0.8360156414762742,31.29693166968424,1.108,0.6421,42.04873646209386,0.5516483926172023,0.5826703922199082,5.623509470502993,20,33,13
Cancer,CopulaGAN,perimeter_se,2.8660592267135327,6.308673110720563,120.11663443377701,2.287,4.9696,117.29777000437254,2.021854554042107,4.606767338410309,127.84860212622242,38,47,9
Cancer,CopulaGAN,concave points_mean,0.04891914586994728,0.07702738137082601,57.45855738283975,0.0335,0.063359,89.13134328358208,0.03880284485915359,0.05394335497636443,39.019072369997104,10,0,10
Cancer,CopulaGAN,area_mean,654.8891036906855,539.1850615114236,17.667730540514658,551.1,446.3,19.016512429686085,351.9141291816527,329.21701194808577,6.449618060618141,25,24,1
Cancer,CopulaGAN,area_worst,880.5831282952548,1458.5796133567662,65.6379240629412,686.5,1083.5,57.829570284049524,569.3569926699492,1030.6334692795226,81.01709165746048,35,32,3
Cancer,CopulaGAN,smoothness_mean,0.0963602811950791,0.08760117750439367,9.089952397453919,0.09587,0.0864,9.877959737144042,0.014064128137673616,0.015923866417250007,13.223274570392354,6,7,1
Cancer,CopulaGAN,compactness_mean,0.10434098418277679,0.1933213532513181,85.27844524896575,0.09263,0.18627,101.0903594947641,0.0528127579325122,0.08393881557816672,58.93662604295263,16,0,16
Cancer,CopulaGAN,radius_worst,16.269189806678387,18.598748681898066,14.318837648961544,14.97,17.138,14.482297929191724,4.833241580469324,6.8610788332003585,41.956049971210504,17,0,17
Cancer,CopulaGAN,texture_worst,25.677223198594024,22.50632688927944,12.349062376371796,25.41,21.15,16.765053128689498,6.146257623038323,7.29931860885101,18.760375118195693,5,13,8
Cancer,CopulaGAN,symmetry_worst,0.2900755711775044,0.23289490333919158,19.712334825783223,0.2822,0.2183,22.64351523742027,0.06186746753751869,0.045048471844532235,27.1855247392934,23,18,5
Cancer,CopulaGAN,radius_se,0.40517205623901575,0.3685091388400703,9.048728024155142,0.3242,0.2559,21.06724244293645,0.2773127329861041,0.2982342101544948,7.544362259571784,38,48,10
Cancer,CopulaGAN,fractal_dimension_se,0.0037949038664323374,0.0027388244288224953,27.828885125426982,0.003187,0.0018083,43.26011923438971,0.0026460709670891942,0.0024990058554728105,5.55786724715711,28,46,18
Cancer,CopulaGAN,texture_mean,19.289648506151142,19.784463971880495,2.5651865329301597,18.84,19.27,2.282377919320593,4.301035768166949,5.711839763909387,32.80149414669261,7,3,4
Cancer,CopulaGAN,concave points_worst,0.11460622319859401,0.13398960105448154,16.91302384365226,0.09993,0.118662,18.745121585109576,0.0657323411959421,0.08671977129139441,31.92862100087186,0,0,0
Cancer,CopulaGAN,diagnosis,0.37258347978910367,0.4850615114235501,30.18867924528303,0.0,0.0,0.0,0.4839179564031686,0.5002165426288322,3.3680474158897904,0,0,0
Cancer,CopulaGAN,fractal_dimension_worst,0.0839458172231986,0.07449534270650264,11.257826571118668,0.08004,0.06964,12.99350324837582,0.01806126734889399,0.019200609005809298,6.308204374069455,24,27,3
Cancer,CopulaGAN,smoothness_worst,0.13236859402460457,0.10668866432337434,19.40031915460012,0.1313,0.10296,21.584158415841586,0.022832429404835458,0.01802353760280897,21.06167380072162,7,26,19
Cancer,CopulaGAN,radius_mean,14.127291739894552,16.204991212653777,14.706990632124745,13.37,15.525,16.118175018698587,3.524048826212078,5.047552621117568,43.23163128653555,14,0,14
Cancer,GaussianCopula,smoothness_se,0.007040978910369069,0.007195407732864674,2.193286252685432,0.00638,0.006723,5.376175548589335,0.003002517943839067,0.0027146022188712406,9.589142524813449,30,7,23
Cancer,GaussianCopula,compactness_worst,0.25426504393673116,0.2540997715289982,0.06500005080292412,0.2119,0.22446,5.9273242095327925,0.15733648891374194,0.14847933064452065,5.6294368397130885,16,9,7
Cancer,GaussianCopula,concave points_se,0.011796137082601054,0.011883108963093145,0.737291198661734,0.01093,0.010548,3.494967978042089,0.006170285174046866,0.00671929008936268,8.897561455101139,19,11,8
Cancer,GaussianCopula,perimeter_worst,107.26121265377857,105.71244288224958,1.443923421347256,97.66,98.98,1.3516280974810644,33.60254226903635,33.271784997868004,0.9843221638415346,15,14,1
Cancer,GaussianCopula,area_se,40.337079086116,39.130223198594024,2.9919268198509053,24.53,30.02,22.380758255197712,45.49100551613178,31.771505010099613,30.158710167808948,65,29,36
Cancer,GaussianCopula,concavity_worst,0.27218848330404216,0.2659952144112478,2.275360374405082,0.2267,0.212327,6.340097044552283,0.20862428060813235,0.22067254449875737,5.775101467338683,12,11,1
Cancer,GaussianCopula,symmetry_mean,0.18116186291739894,0.1809627416520211,0.10991345649202383,0.1792,0.1785,0.39062500000000344,0.027414281336035712,0.02766765571478366,0.9242422795701363,15,11,4
Cancer,GaussianCopula,fractal_dimension_mean,0.06279760984182776,0.06318186291739894,0.6118912432161311,0.06154,0.06247,1.5112122196945081,0.007060362795084459,0.006597744069386062,6.552336460960332,15,5,10
Cancer,GaussianCopula,compactness_se,0.025478138840070295,0.02589644991212654,1.6418431294453604,0.02045,0.022049,7.819070904645475,0.017908179325677377,0.01611627450303207,10.006069238294986,28,17,11
Cancer,GaussianCopula,concavity_se,0.03189371634446397,0.03169995184534271,0.6075318944601149,0.02589,0.0259181,0.10853611432985574,0.030186060322988394,0.024441800985150666,19.0295099008437,22,17,5
Cancer,GaussianCopula,perimeter_mean,91.96903339191564,90.8604920913884,1.2053419065560105,86.24,85.88,0.41743970315398826,24.2989810387549,24.48907762650231,0.7823232893767171,13,11,2
Cancer,GaussianCopula,symmetry_se,0.02054229876977153,0.020846247803163447,1.4796252201296334,0.01873,0.017686,5.573945541911371,0.008266371528798399,0.010546042360283496,27.577647865731368,27,20,7
Cancer,GaussianCopula,concavity_mean,0.0887993158172232,0.0879293553602812,0.9796927475574837,0.06154,0.0700033,13.752518687032836,0.0797198087078935,0.07511347652341818,5.778152581065108,18,13,5
Cancer,GaussianCopula,texture_se,1.2168534270650264,1.2511388400702985,2.81754665292486,1.108,1.1591,4.611913357400715,0.5516483926172023,0.5557557894619571,0.7445678986333956,20,15,5
Cancer,GaussianCopula,perimeter_se,2.8660592267135327,2.8390632688927946,0.9419190493035979,2.287,2.4129,5.505028421512905,2.021854554042107,1.6495147973446658,18.415753791639307,38,28,10
Cancer,GaussianCopula,concave points_mean,0.04891914586994728,0.04579407205623901,6.388242799693089,0.0335,0.035055,4.641791044776122,0.03880284485915359,0.03867617458152557,0.3264458523281151,10,10,0
Cancer,GaussianCopula,area_mean,654.8891036906855,641.9096660808435,1.9819290833662062,551.1,554.8,0.6713845037198207,351.9141291816527,340.1005757333393,3.356942068732738,25,20,5
Cancer,GaussianCopula,area_worst,880.5831282952548,858.5838312829525,2.498264650481255,686.5,713.7,3.9621267297887903,569.3569926699492,532.4592978414693,6.480590438601888,35,20,15
Cancer,GaussianCopula,smoothness_mean,0.0963602811950791,0.09627066783831283,0.09299823086324485,0.09587,0.09637,0.5215395848544909,0.014064128137673616,0.013315473336949364,5.323151164406904,6,2,4
Cancer,GaussianCopula,compactness_mean,0.10434098418277679,0.10484861159929701,0.4865081736539821,0.09263,0.09478,2.3210622908345018,0.0528127579325122,0.0513387125333606,2.7910782486217407,16,9,7
Cancer,GaussianCopula,radius_worst,16.269189806678387,16.04070474516696,1.4044034412680864,14.97,14.919,0.34068136272545196,4.833241580469324,4.786127460442389,0.9747934019544842,17,15,2
Cancer,GaussianCopula,texture_worst,25.677223198594024,25.722021089630932,0.17446548129612507,25.41,25.28,0.5116096025186895,6.146257623038323,6.2112132492552075,1.0568321440580115,5,4,1
Cancer,GaussianCopula,symmetry_worst,0.2900755711775044,0.2861680140597539,1.3470824523032143,0.2822,0.2735,3.082919914953928,0.06186746753751869,0.07163710087362044,15.791228774924528,23,4,19
Cancer,GaussianCopula,radius_se,0.40517205623901575,0.3997166959578208,1.3464305341868876,0.3242,0.3397,4.780999383096858,0.2773127329861041,0.23532821540077162,15.139772751594599,38,26,12
Cancer,GaussianCopula,fractal_dimension_se,0.0037949038664323374,0.003853888576449912,1.5543136820756178,0.003187,0.0033943,6.504549733291485,0.0026460709670891942,0.002024283452443749,23.498519970892595,28,21,7
Cancer,GaussianCopula,texture_mean,19.289648506151142,19.30782073813708,0.09420717013140405,18.84,18.87,0.15923566878981496,4.301035768166949,4.408328045636968,2.4945683610472598,7,6,1
Cancer,GaussianCopula,concave points_worst,0.11460622319859401,0.11592675746924427,1.1522360948602175,0.09993,0.109019,9.09536675672971,0.0657323411959421,0.06309199199945019,4.016819039841083,0,0,0
Cancer,GaussianCopula,diagnosis,0.37258347978910367,0.3286467486818981,11.792452830188669,0.0,0.0,0.0,0.4839179564031686,0.4701345664351759,2.848290662830716,0,0,0
Cancer,GaussianCopula,fractal_dimension_worst,0.0839458172231986,0.08490446397188049,1.1419827460050789,0.08004,0.08251,3.0859570214892553,0.01806126734889399,0.015352429090588047,14.998051941641972,24,4,20
Cancer,GaussianCopula,smoothness_worst,0.13236859402460457,0.1355722144112478,2.4202269505467053,0.1313,0.13491,2.7494287890327507,0.022832429404835458,0.010087387677598812,55.81991079993222,7,4,3
Cancer,GaussianCopula,radius_mean,14.127291739894552,13.962267135325131,1.1681262594967319,13.37,13.295,0.5609573672400845,3.524048826212078,3.570164156036568,1.3085894123112418,14,11,3
Cancer,TVAE,smoothness_se,0.007040978910369069,0.006400193321616871,9.100802557560982,0.00638,0.006423,0.6739811912225648,0.003002517943839067,0.0018148891813909664,39.55442680650826,30,1,29
Cancer,TVAE,compactness_worst,0.25426504393673116,0.22962905096660807,9.68909944862624,0.2119,0.18875,10.924964605946203,0.15733648891374194,0.13484637011653217,14.294280336673676,16,11,5
Cancer,TVAE,concave points_se,0.011796137082601054,0.010283355008787347,12.824385332423912,0.01093,0.010313,5.64501372369626,0.006170285174046866,0.0035421584367942246,42.593278318916795,19,8,11
Cancer,TVAE,perimeter_worst,107.26121265377857,105.81551845342706,1.3478257093903763,97.66,92.74,5.037886545156669,33.60254226903635,35.300498477110686,5.053058767041413,15,20,5
Cancer,TVAE,area_se,40.337079086116,30.899453427065023,23.396899014186186,24.53,22.814,6.995515695067269,45.49100551613178,23.098945367403573,49.22304946807046,65,77,12
Cancer,TVAE,concavity_worst,0.27218848330404216,0.25235987521968367,7.284881360027779,0.2267,0.247664,9.24746360829289,0.20862428060813235,0.16949601414972743,18.755375138669102,12,13,1
Cancer,TVAE,symmetry_mean,0.18116186291739894,0.17305500878734623,4.474923143039796,0.1792,0.1704,4.910714285714287,0.027414281336035712,0.02280855829249111,16.800451513169666,15,1,14
Cancer,TVAE,fractal_dimension_mean,0.06279760984182776,0.061049455184534265,2.7837917106983605,0.06154,0.06077,1.2512187195320115,0.007060362795084459,0.004629271444197455,34.432952263863406,15,17,2
Cancer,TVAE,compactness_se,0.025478138840070295,0.021191270650263622,16.825672458714198,0.02045,0.017663,13.628361858190699,0.017908179325677377,0.011780497085503185,34.217226267039365,28,4,24
Cancer,TVAE,concavity_se,0.03189371634446397,0.027746093497363795,13.004514125303887,0.02589,0.0234854,9.287755890305137,0.030186060322988394,0.018786672412072637,37.76374852810612,22,5,17
Cancer,TVAE,perimeter_mean,91.96903339191564,91.41325131810193,0.6043143581223847,86.24,83.87,2.7481447124304155,24.2989810387549,23.67763778622502,2.557075342126023,13,2,11
Cancer,TVAE,symmetry_se,0.02054229876977153,0.016413398945518454,20.09950235135732,0.01873,0.016305,12.947143619861185,0.008266371528798399,0.004105707919272775,50.332405155402185,27,7,20
Cancer,TVAE,concavity_mean,0.0887993158172232,0.07743922583479788,12.79299269130399,0.06154,0.0505655,17.833116672083197,0.0797198087078935,0.06654761431811557,16.523113393363772,18,6,12
Cancer,TVAE,texture_se,1.2168534270650264,1.1357330404217925,6.6664057345748855,1.108,1.1238,1.4259927797833767,0.5516483926172023,0.3541927029782351,35.79375781413451,20,15,5
Cancer,TVAE,perimeter_se,2.8660592267135327,2.5069718804920917,12.528957631946813,2.287,2.0403,10.78705728027985,2.021854554042107,1.5605309142108976,22.816855886538807,38,33,5
Cancer,TVAE,concave points_mean,0.04891914586994728,0.046166736379613355,5.626446335860544,0.0335,0.034244,2.2208955223880436,0.03880284485915359,0.033849524885842704,12.765352621155559,10,5,5
Cancer,TVAE,area_mean,654.8891036906855,603.5750439367312,7.8355342094973635,551.1,507.4,7.929595354745063,351.9141291816527,292.5689235204267,16.863547308892755,25,89,64
Cancer,TVAE,area_worst,880.5831282952548,797.3179261862916,9.45568901259312,686.5,637.7,7.108521485797517,569.3569926699492,458.5917465020239,19.45444555769861,35,99,64
Cancer,TVAE,smoothness_mean,0.0963602811950791,0.09853829525483304,2.260281967571894,0.09587,0.09894,3.2022530510065748,0.014064128137673616,0.013134044157332336,6.613164863379352,6,0,6
Cancer,TVAE,compactness_mean,0.10434098418277679,0.10131316344463973,2.9018518100549584,0.09263,0.10166,9.748461621504907,0.0528127579325122,0.047120002157844613,10.77912988740748,16,8,8
Cancer,TVAE,radius_worst,16.269189806678387,16.287137082601053,0.11031450327845034,14.97,14.489,3.213092852371408,4.833241580469324,4.782781339749008,1.0440247995097316,17,0,17
Cancer,TVAE,texture_worst,25.677223198594024,25.632724077328646,0.17330192178963819,25.41,25.95,2.125147579693031,6.146257623038323,5.950508718588715,3.184847047671291,5,0,5
Cancer,TVAE,symmetry_worst,0.2900755711775044,0.2839841827768014,2.0999315371426195,0.2822,0.2804,0.6378454996456498,0.06186746753751869,0.05061287652862405,18.191452562802006,23,7,16
Cancer,TVAE,radius_se,0.40517205623901575,0.3420351493848858,15.582739698338125,0.3242,0.2651,18.229487970388643,0.2773127329861041,0.23034504796391989,16.93672141067454,38,81,43
Cancer,TVAE,fractal_dimension_se,0.0037949038664323374,0.0032356376098418276,14.737297077205985,0.003187,0.0031714,0.48948854722309887,0.0026460709670891942,0.0011733859394714114,55.65553781189049,28,1,27
Cancer,TVAE,texture_mean,19.289648506151142,18.17748681898067,5.765588143380739,18.84,16.84,10.615711252653929,4.301035768166949,4.815643139691484,11.964731270855115,7,27,20
Cancer,TVAE,concave points_worst,0.11460622319859401,0.11827252548330404,3.1990429336083452,0.09993,0.093279,6.655658961272895,0.0657323411959421,0.07060201259991279,7.408334033705952,0,0,0
Cancer,TVAE,diagnosis,0.37258347978910367,0.35500878734622143,4.7169811320754675,0.0,0.0,0.0,0.4839179564031686,0.4789370289918605,1.029291710588703,0,0,0
Cancer,TVAE,fractal_dimension_worst,0.0839458172231986,0.07797985940246047,7.106914934040851,0.08004,0.07557,5.584707646176914,0.01806126734889399,0.01231750160360637,31.801565384830806,24,47,23
Cancer,TVAE,smoothness_worst,0.13236859402460457,0.1290104920913884,2.5369325389918185,0.1313,0.1265,3.6557501904036545,0.022832429404835458,0.02311168809321343,1.2230791714123452,7,25,18
Cancer,TVAE,radius_mean,14.127291739894552,13.284548330404217,5.96535716120651,13.37,12.584,5.878833208676138,3.524048826212078,2.938816513173321,16.6068162474301,14,54,40
Alzhimers,CTGAN,eTIV,1488.1215841272008,1507.4066748467524,1.2959351524265743,1470.0413119302,1491.78719230899,1.4792700179450784,176.13595588732326,202.3906737016301,14.905938814163742,3,0,3
